Address,Type,Datetime,Latitude,Longitude,Report Location,Incident Number
204 3rd Ave S,Auto Fire Alarm,01/21/2022 02:22:00 PM,47.600843,-122.330271,POINT (-122.330271 47.600843),F220009076
17th Ave Nw / Nw Market St,Aid Response,01/21/2022 02:23:00 PM,47.668671,-122.378884,POINT (-122.378884 47.668671),F220009077
420 4th Ave,Trans to AMR,01/25/2022 02:44:00 PM,47.601986,-122.32914,POINT (-122.32914 47.601986),F220010592
425 Vine St,Aid Response,01/21/2022 02:33:00 PM,47.617413,-122.346886,POINT (-122.346886 47.617413),F220009078
1520 Melrose Ave,Alarm Bell,01/21/2022 02:36:00 PM,47.614174,-122.327923,POINT (-122.327923 47.614174),F220009079
1401 Broadway,Aid Response,01/21/2022 02:40:00 PM,47.612963,-122.320762,POINT (-122.320762 47.612963),F220009083
231 Broadway E,Aid Response,01/21/2022 02:42:00 PM,47.620266,-122.320879,POINT (-122.320879 47.620266),F220009084
4040 George Washington Ln Ne,Auto Fire Alarm,01/26/2022 02:21:00 PM,47.655933,-122.311382,POINT (-122.311382 47.655933),F220010968
810 Virginia St,Aid Response,01/26/2022 02:21:00 PM,47.615789,-122.336507,POINT (-122.336507 47.615789),F220010970
751 S Director St,Aid Response,01/21/2022 02:47:00 PM,47.522263,-122.324939,POINT (-122.324939 47.522263),F220009085
6th Ave / Wall St,MVI - Motor Vehicle Incident,01/21/2022 02:48:00 PM,47.618022,-122.344452,POINT (-122.344452 47.618022),F220009086
2702 Beacon Ave S,Rescue Elevator,01/21/2022 02:49:00 PM,47.579351,-122.312266,POINT (-122.312266 47.579351),F220009087
14002 Linden Ave N,Trans to AMR,01/21/2022 03:00:00 PM,47.730569,-122.347758,POINT (-122.347758 47.730569),F220009089
616 E Thomas St,Low Acuity Response,01/21/2022 03:03:00 PM,47.620838,-122.323841,POINT (-122.323841 47.620838),F220009090
2300 S Massachusetts St,Aid Response,01/21/2022 03:04:00 PM,47.588375,-122.302594,POINT (-122.302594 47.588375),F220009091
1215 Thomas St,Aid Response,01/21/2022 03:05:00 PM,47.620815,-122.332585,POINT (-122.332585 47.620815),F220009092
5236 22nd Ave Ne,Aid Response,01/21/2022 03:09:00 PM,47.667468,-122.304432,POINT (-122.304432 47.667468),F220009093
507 35th Ave S,Aid Response,01/25/2022 02:55:00 PM,47.597879,-122.287735,POINT (-122.287735 47.597879),F220010594
420 4th Ave,Low Acuity Response,01/25/2022 02:57:00 PM,47.601986,-122.32914,POINT (-122.32914 47.601986),F220010595
3600 S Rose St,Aid Response,01/25/2022 02:59:00 PM,47.529685,-122.28661,POINT (-122.28661 47.529685),F220010596
2720 E Madison St,Aid Response,01/21/2022 03:26:00 PM,47.623153,-122.296667,POINT (-122.296667 47.623153),F220009098
2215 32nd Ave S,Automatic Fire Alarm Resd,01/21/2022 03:29:00 PM,47.583447,-122.291924,POINT (-122.291924 47.583447),F220009099
5433 Leary Ave Nw,Aid Response,01/21/2022 03:19:00 PM,47.66749,-122.383093,POINT (-122.383093 47.66749),F220009097
4630 Lawton Ln W,Medic Response,01/21/2022 03:38:00 PM,47.664278,-122.402918,POINT (-122.402918 47.664278),F220009101
117 Cedar St,Aid Response,01/21/2022 03:39:00 PM,47.615917,-122.350467,POINT (-122.350467 47.615917),F220009102
505 Galer St,Aid Response,01/21/2022 07:22:00 PM,47.632303,-122.347264,POINT (-122.347264 47.632303),F220009184
3019 M L King Jr Way S,Aid Response,01/21/2022 03:33:00 PM,47.576277,-122.296649,POINT (-122.296649 47.576277),F220009100
1210 15th Ave E,Auto Fire Alarm,01/25/2022 06:41:00 PM,47.630694,-122.312518,POINT (-122.312518 47.630694),F220010673
1200 3rd Ave S,Illegal Burn,01/21/2022 03:49:00 PM,47.592391,-122.329835,POINT (-122.329835 47.592391),F220009104
5300 24th Ave Ne,Aid Response,01/21/2022 03:51:00 PM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220009105
4415 6th Ave Nw,Aid Response Yellow,01/21/2022 04:00:00 PM,47.660889,-122.364001,POINT (-122.364001 47.660889),F220009106
Highland Park Way Sw / West Marginal Way Sw,Aid Response,01/21/2022 04:02:00 PM,47.540353,-122.342181,POINT (-122.342181 47.540353),F220009108
1819 Westlake Ave N,Auto Fire Alarm,01/21/2022 04:04:00 PM,47.635244,-122.340447,POINT (-122.340447 47.635244),F220009109
334 1ST AVE N,Auto Fire Alarm,01/25/2022 06:53:00 PM,47.621329,-122.355431,POINT (-122.355431 47.621329),F220010678
204 3rd Ave S,Medic Response- 6 per Rule,01/21/2022 04:12:00 PM,47.600843,-122.330271,POINT (-122.330271 47.600843),F220009110
77 S Washington St,Trans to AMR,01/25/2022 03:02:00 PM,47.600885,-122.334925,POINT (-122.334925 47.600885),F220010597
1536 N 115th St,Medic Response,01/25/2022 03:14:00 PM,47.712306,-122.339738,POINT (-122.339738 47.712306),F220010600
13011 30th Ave Ne,Aid Response,01/21/2022 04:18:00 PM,47.722961,-122.29636,POINT (-122.29636 47.722961),F220009111
317 Nw 41st St,Aid Response,01/21/2022 04:33:00 PM,47.656943,-122.361135,POINT (-122.361135 47.656943),F220009114
1422 35th Ave,Aid Response,01/21/2022 04:33:00 PM,47.613128,-122.288206,POINT (-122.288206 47.613128),F220009115
334 1st Ave N,EVENT - Special Event,01/21/2022 04:34:00 PM,47.621329,-122.355431,POINT (-122.355431 47.621329),F220009116
724 N 137th St,Low Acuity Response,01/21/2022 04:36:00 PM,47.727771,-122.349517,POINT (-122.349517 47.727771),F220009117
3801 California Ave Sw,Trans to AMR,01/25/2022 03:14:00 PM,47.570182,-122.386767,POINT (-122.386767 47.570182),F220010599
6420 California Ave Sw,Medic Response,01/25/2022 03:14:00 PM,47.545436,-122.387209,POINT (-122.387209 47.545436),F220010601
Broadway / E Howell St,MVI - Motor Vehicle Incident,01/21/2022 05:16:00 PM,47.617571,-122.320836,POINT (-122.320836 47.617571),F220009126
8345 15th Ave Nw,Aid Response,01/21/2022 05:19:00 PM,47.689143,-122.376801,POINT (-122.376801 47.689143),F220009130
5th Ave Ne / Ne 125th St,1RED 1 Unit,01/21/2022 05:20:00 PM,47.719486,-122.323591,POINT (-122.323591 47.719486),F220009131
6337 35th Ave Sw,Aid Response,01/21/2022 05:13:00 PM,47.546164,-122.376408,POINT (-122.376408 47.546164),F220009124
712 Aurora Ave N,Aid Response,01/25/2022 03:16:00 PM,47.625512,-122.343512,POINT (-122.343512 47.625512),F220010602
12505 Greenwood Ave N,Aid Response,01/25/2022 03:20:00 PM,47.719638,-122.355539,POINT (-122.355539 47.719638),F220010603
1501 17th Ave,Alarm Bell,01/21/2022 05:21:00 PM,47.614106,-122.310161,POINT (-122.310161 47.614106),F220009132
2205 1st Ave,Aid Response,01/21/2022 05:21:00 PM,47.612637,-122.345266,POINT (-122.345266 47.612637),F220009134
S Jackson St / 12th Ave S,Aid Response,01/21/2022 05:21:00 PM,47.599187,-122.317225,POINT (-122.317225 47.599187),F220009133
Rainier Ave S / S King St,MVI - Motor Vehicle Incident,01/21/2022 05:31:00 PM,47.598331,-122.313407,POINT (-122.313407 47.598331),F220009138
810 3rd Ave,Aid Response,01/21/2022 09:16:00 PM,47.604263,-122.332774,POINT (-122.332774 47.604263),F220009217
12th Ave / E Spruce St,Illegal Burn,01/21/2022 09:37:00 PM,47.603514,-122.316782,POINT (-122.316782 47.603514),F220009221
2614 42nd Ave Sw,Medic Response,01/26/2022 02:34:00 PM,47.580917,-122.385184,POINT (-122.385184 47.580917),F220010972
401 Broadway E,Aid Response,01/25/2022 03:27:00 PM,47.621988,-122.320906,POINT (-122.320906 47.621988),F220010605
700 Broadway,Medic Response,01/25/2022 03:28:00 PM,47.608073,-122.320755,POINT (-122.320755 47.608073),F220010606
2520 32nd Ave W,Auto Fire Alarm,01/21/2022 05:41:00 PM,47.641562,-122.398315,POINT (-122.398315 47.641562),F220009139
747 N 135th St,Aid Response,01/21/2022 05:42:00 PM,47.726803,-122.347793,POINT (-122.347793 47.726803),F220009140
5220 23rd Ave Sw,Medic Response,01/21/2022 05:44:00 PM,47.554727,-122.361745,POINT (-122.361745 47.554727),F220009142
525 14th Ave E,Aid Response,01/21/2022 05:47:00 PM,47.623391,-122.314649,POINT (-122.314649 47.623391),F220009143
2ND AVE / COLUMBIA ST,Medic Response,01/21/2022 05:49:00 PM,47.603733,-122.333825,POINT (-122.333825 47.603733),F220009144
2001 WESTERN AVE,Aid Response,01/21/2022 05:51:00 PM,47.610321,-122.343637,POINT (-122.343637 47.610321),F220009145
13727 Greenwood Ave N,MVI - Motor Vehicle Incident,01/21/2022 05:52:00 PM,47.7289,-122.355559,POINT (-122.355559 47.7289),F220009146
E Pine St / Bellevue Ave,Aid Response,01/21/2022 05:53:00 PM,47.615218,-122.326804,POINT (-122.326804 47.615218),F220009147
5300 24th Ave Ne,Aid Response,01/21/2022 05:54:00 PM,47.66707,-122.301946,POINT (-122.301946 47.66707),F220009149
610 Harvard Ave E,Low Acuity Response,01/21/2022 05:55:00 PM,47.624349,-122.321989,POINT (-122.321989 47.624349),F220009150
2614 39th Ave W,Aid Response,01/21/2022 05:56:00 PM,47.642983,-122.407115,POINT (-122.407115 47.642983),F220009151
1212 42nd Ave E,Automatic Fire Alarm Resd,01/21/2022 05:59:00 PM,47.629805,-122.279354,POINT (-122.279354 47.629805),F220009153
560 S Michigan St,Aid Response,01/26/2022 05:18:00 PM,47.546015,-122.327038,POINT (-122.327038 47.546015),F220011018
9240 2nd Ave Sw,Aid Response,01/25/2022 07:22:00 PM,47.520451,-122.336003,POINT (-122.336003 47.520451),F220010686
5154 S Augusta St,Aid Response,01/21/2022 06:05:00 PM,47.500042,-122.269553,POINT (-122.269553 47.500042),F220009156
14115 Aurora Ave N,Medic Response,01/25/2022 03:31:00 PM,47.731129,-122.345064,POINT (-122.345064 47.731129),F220010607
420 4th Ave,Aid Response,01/25/2022 03:35:00 PM,47.601986,-122.32914,POINT (-122.32914 47.601986),F220010608
8th Ave Sw / Sw Roxbury St,Aid Response,01/21/2022 06:26:00 PM,47.517303,-122.345423,POINT (-122.345423 47.517303),F220009163
M L King Jr Way S / S Brandon St,Aid Response,01/21/2022 06:29:00 PM,47.553454,-122.289235,POINT (-122.289235 47.553454),F220009165
15th Ave W / W Howe St,MVI - Motor Vehicle Incident,01/21/2022 06:08:00 PM,47.635953,-122.376138,POINT (-122.376138 47.635953),F220009157
414 Belmont Ave E,Trans to AMR,01/21/2022 06:10:00 PM,47.622143,-122.324025,POINT (-122.324025 47.622143),F220009159
6940 62nd Ave Ne,Aid Response,01/21/2022 06:13:00 PM,47.678821,-122.262227,POINT (-122.262227 47.678821),F220009160
2030 8th Ave,Fire In A Highrise,01/21/2022 06:22:00 PM,47.615949,-122.336979,POINT (-122.336979 47.615949),F220009161
1400 S Lane St,Aid Response,01/25/2022 03:36:00 PM,47.596654,-122.314056,POINT (-122.314056 47.596654),F220010609
3204 Sw Morgan St,Medic Response,01/21/2022 06:39:00 PM,47.544669,-122.373777,POINT (-122.373777 47.544669),F220009167
4001 Sw Alaska St,Aid Response,01/21/2022 06:39:00 PM,47.561091,-122.382816,POINT (-122.382816 47.561091),F220009168
745 N 70th St,Automatic Fire Alarm Resd,01/21/2022 06:45:00 PM,47.679601,-122.349302,POINT (-122.349302 47.679601),F220009170
1923 3rd Ave,Aid Response,01/26/2022 02:42:00 PM,47.611802,-122.339884,POINT (-122.339884 47.611802),F220010973
Nw 70th St / 24th Ave Nw,MVI - Motor Vehicle Incident,01/26/2022 02:43:00 PM,47.679506,-122.387542,POINT (-122.387542 47.679506),F220010974
2524 Montavista Pl W,Aid Response,01/26/2022 02:44:00 PM,47.642157,-122.405426,POINT (-122.405426 47.642157),F220010975
901 Ne 122nd St,Natural Gas Odor,01/21/2022 06:45:00 PM,47.716849,-122.319304,POINT (-122.319304 47.716849),F220009171
2408 2nd Ave,Aid Response,01/21/2022 06:47:00 PM,47.614848,-122.347021,POINT (-122.347021 47.614848),F220009172
3601 Ne 123rd St,Medic Response,01/21/2022 06:49:00 PM,47.717331,-122.289297,POINT (-122.289297 47.717331),F220009173
2106 5th Ave,Medic Response,01/21/2022 06:49:00 PM,47.614535,-122.34054,POINT (-122.34054 47.614535),F220009174
116 Fairview Ave N,Aid Response,01/26/2022 06:29:00 PM,47.618693,-122.334256,POINT (-122.334256 47.618693),F220011052
1717 Belmont Ave,Aid Response,01/21/2022 06:51:00 PM,47.616576,-122.32449,POINT (-122.32449 47.616576),F220009175
Nw 46th St / Leary Way Nw,MVI - Motor Vehicle Incident,01/25/2022 03:40:00 PM,47.662195,-122.367865,POINT (-122.367865 47.662195),F220010610
2752 6th Ave S,Medic Response,01/25/2022 03:41:00 PM,47.579262,-122.325977,POINT (-122.325977 47.579262),F220010611
500 5th Ave,Medic Response,01/25/2022 03:50:00 PM,47.602985,-122.328535,POINT (-122.328535 47.602985),F220010612
7001 15th Ave Nw,Trans to AMR,01/21/2022 07:00:00 PM,47.679529,-122.37677,POINT (-122.37677 47.679529),F220009176
2300 Elliott Ave,Auto Fire Alarm,01/21/2022 07:03:00 PM,47.612046,-122.348232,POINT (-122.348232 47.612046),F220009178
S Orcas St / M L King Jr Way S,Aid Response,01/21/2022 07:06:00 PM,47.55123,-122.288096,POINT (-122.288096 47.55123),F220009179
9032 15th Ave Sw,Low Acuity Response,01/21/2022 07:08:00 PM,47.522563,-122.353971,POINT (-122.353971 47.522563),F220009180
312 Nw 85th St,Aid Response,01/21/2022 07:13:00 PM,47.690626,-122.360747,POINT (-122.360747 47.690626),F220009181
Eb I90 At Midspan,MVI - Motor Vehicle Incident,01/21/2022 07:15:00 PM,47.589532,-122.268329,POINT (-122.268329 47.589532),F220009182
6015 Phinney Ave N,Referral To Agency,01/21/2022 07:15:00 PM,47.672585,-122.354379,POINT (-122.354379 47.672585),F220009183
7701 13th Ave Sw,Aid Response,01/21/2022 07:34:00 PM,47.534253,-122.351676,POINT (-122.351676 47.534253),F220009188
323 N 48th St,Auto Fire Alarm,01/25/2022 03:51:00 PM,47.663595,-122.35508,POINT (-122.35508 47.663595),F220010614
4047 7th Ave Ne,Trans to AMR,01/25/2022 03:54:00 PM,47.656271,-122.320852,POINT (-122.320852 47.656271),F220010615
22nd Ave Nw / Shilshole Ave Nw,Illegal Burn,01/21/2022 07:27:00 PM,47.666467,-122.38475,POINT (-122.38475 47.666467),F220009186
3321 E Valley St,Aid Response Yellow,01/21/2022 07:28:00 PM,47.626175,-122.289248,POINT (-122.289248 47.626175),F220009187
531 Queen Anne Ave N,Aid Response,01/21/2022 07:41:00 PM,47.623677,-122.356717,POINT (-122.356717 47.623677),F220009195
801 9th Ave,Medic Response,01/21/2022 07:41:00 PM,47.606982,-122.326056,POINT (-122.326056 47.606982),F220009196
302 Ne Northgate Way,Aid Response,01/21/2022 07:46:00 PM,47.708611,-122.325928,POINT (-122.325928 47.708611),F220009198
715 Spring St,Medic Response,01/21/2022 07:36:00 PM,47.608268,-122.330056,POINT (-122.330056 47.608268),F220009189
Ne 47th St / 20th Ave Ne,Illegal Burn,01/21/2022 07:38:00 PM,47.663076,-122.306517,POINT (-122.306517 47.663076),F220009191
5425 Shilshole Ave Nw,Brush Fire,01/21/2022 07:39:00 PM,47.666994,-122.385519,POINT (-122.385519 47.666994),F220009192
4215 50th Ave S,Automatic Fire Alarm Resd,01/21/2022 07:39:00 PM,47.565203,-122.270733,POINT (-122.270733 47.565203),F220009194
Dexter Ave N / Hayes St,1RED 1 Unit,01/21/2022 07:39:00 PM,47.633969,-122.342284,POINT (-122.342284 47.633969),F220009193
2000 2nd Ave,Triaged Incident,01/21/2022 11:34:00 PM,47.611733,-122.341753,POINT (-122.341753 47.611733),F220009246
3431 22nd Ave W,Food On The Stove,01/21/2022 07:59:00 PM,47.650603,-122.384672,POINT (-122.384672 47.650603),F220009203
1215 N 45th St,Trans to AMR,01/21/2022 08:00:00 PM,47.661385,-122.343048,POINT (-122.343048 47.661385),F220009204
4630 Lawton Ln W,Medic Response,01/21/2022 07:51:00 PM,47.664278,-122.402918,POINT (-122.402918 47.664278),F220009199
12250 Greenwood Ave N,Medic Response,01/21/2022 07:53:00 PM,47.718247,-122.355533,POINT (-122.355533 47.718247),F220009200
5514 22nd Ave S,Triaged Incident,01/25/2022 07:48:00 PM,47.553245,-122.305119,POINT (-122.305119 47.553245),F220010695
1911 22nd Ave S,Auto Fire Alarm,01/25/2022 04:04:00 PM,47.586234,-122.304237,POINT (-122.304237 47.586234),F220010616
2618 Ne 80th St,Aid Response,01/25/2022 04:04:00 PM,47.686675,-122.29864,POINT (-122.29864 47.686675),F220010618
2501 N Northlake Way,Car Fire,01/21/2022 08:18:00 PM,47.651994,-122.329083,POINT (-122.329083 47.651994),F220009205
12507 Greenwood Ave N,Aid Response,01/21/2022 08:19:00 PM,47.719656,-122.355539,POINT (-122.355539 47.719656),F220009206
Lake City Way Ne / Ne 130th St,Aid Response,01/21/2022 08:28:00 PM,47.722899,-122.293194,POINT (-122.293194 47.722899),F220009207
4233 21st Ave W,Rescue Elevator,01/21/2022 11:02:00 PM,47.6578,-122.383392,POINT (-122.383392 47.6578),F220009243
424 Minor Ave N,Trans to AMR,01/21/2022 08:32:00 PM,47.622242,-122.332995,POINT (-122.332995 47.622242),F220009208
1207 Sw Cambridge St,Medic Response,01/21/2022 08:34:00 PM,47.51917,-122.350708,POINT (-122.350708 47.51917),F220009209
5350 Tallman Ave Nw,Medic Response,01/25/2022 04:12:00 PM,47.667604,-122.380468,POINT (-122.380468 47.667604),F220010620
501 Rainier Ave S,Auto Fire Alarm,01/21/2022 08:47:00 PM,47.598322,-122.3134,POINT (-122.3134 47.598322),F220009210
140 23rd Ave S,Medic Response,01/21/2022 08:58:00 PM,47.601407,-122.302235,POINT (-122.302235 47.601407),F220009213
210 Alaskan Way S,Aid Response,01/21/2022 10:01:00 PM,47.600593,-122.335915,POINT (-122.335915 47.600593),F220009228
1st Ave N / Harrison St,Aid Response,01/21/2022 10:07:00 PM,47.622103,-122.355424,POINT (-122.355424 47.622103),F220009229
1753 Nw 56th St,Dumpster Fire,01/21/2022 09:07:00 PM,47.669446,-122.37945,POINT (-122.37945 47.669446),F220009214
13717 Linden Ave N,Aid Response,01/21/2022 09:10:00 PM,47.728255,-122.347731,POINT (-122.347731 47.728255),F220009215
4710 11th Ave Ne,Auto Fire Alarm,01/25/2022 04:17:00 PM,47.663167,-122.316358,POINT (-122.316358 47.663167),F220010622
Rainier Ave S / S Kenyon St,MVI - Motor Vehicle Incident,01/25/2022 04:18:00 PM,47.531582,-122.26999,POINT (-122.26999 47.531582),F220010623
308 4th Ave S,Trans to AMR,01/21/2022 09:14:00 PM,47.599968,-122.328965,POINT (-122.328965 47.599968),F220009216
301 Pine St,Aid Response,01/21/2022 09:29:00 PM,47.610748,-122.338691,POINT (-122.338691 47.610748),F220009218
415 Boren Ave,Aid Response,01/21/2022 09:35:00 PM,47.605156,-122.32132,POINT (-122.32132 47.605156),F220009219
N 125th St / Stone Ave N,Illegal Burn,01/25/2022 04:23:00 PM,47.719572,-122.342248,POINT (-122.342248 47.719572),F220010626
2504 Alki Ave Sw,Aid Response,01/25/2022 04:25:00 PM,47.581218,-122.405337,POINT (-122.405337 47.581218),F220010627
210 Alaskan Way S,Aid Response,01/21/2022 09:46:00 PM,47.600593,-122.335915,POINT (-122.335915 47.600593),F220009223
1526 Ne 143rd St,Medic Response,01/21/2022 09:49:00 PM,47.732122,-122.31237,POINT (-122.31237 47.732122),F220009224
1280 Harrison St,Investigate Out Of Service,01/21/2022 09:54:00 PM,47.62197,-122.33091,POINT (-122.33091 47.62197),F220009226
5555 14th Ave Nw,Aid Response,01/21/2022 09:55:00 PM,47.669093,-122.373588,POINT (-122.373588 47.669093),F220009225
S Forest St / Airport Way S,Aid Response,01/21/2022 10:14:00 PM,47.577739,-122.321401,POINT (-122.321401 47.577739),F220009231
2917 S Snoqualmie St,Aid Response,01/25/2022 04:58:00 PM,47.561509,-122.29496,POINT (-122.29496 47.561509),F220010641
14th Ave Nw / Nw 65th St,Aid Response,01/25/2022 04:59:00 PM,47.675955,-122.373573,POINT (-122.373573 47.675955),F220010643
7737 33rd Ave Nw,Medic Response,01/25/2022 05:00:00 PM,47.685149,-122.399365,POINT (-122.399365 47.685149),F220010644
2870 S Hanford St,Aid Response,01/21/2022 10:18:00 PM,47.574853,-122.295888,POINT (-122.295888 47.574853),F220009232
3rd Ave / Pike St,Aid Response,01/25/2022 04:28:00 PM,47.60975,-122.337793,POINT (-122.337793 47.60975),F220010628
7752 12th Ave Sw,Aid Response,01/25/2022 04:30:00 PM,47.533487,-122.350552,POINT (-122.350552 47.533487),F220010629
S Royal Brougham Way / 6th Ave S,Aid Response,01/21/2022 10:25:00 PM,47.592393,-122.325968,POINT (-122.325968 47.592393),F220009233
627 1st Ave,Aid Response,01/21/2022 10:30:00 PM,47.60195,-122.334178,POINT (-122.334178 47.60195),F220009234
JOHN ST / 8TH AVE N,Aid Response,01/21/2022 10:44:00 PM,47.619715,-122.341087,POINT (-122.341087 47.619715),F220009236
3272 Fuhrman Ave E,Rescue Elevator,01/21/2022 10:46:00 PM,47.651221,-122.320953,POINT (-122.320953 47.651221),F220009237
323 25th Ave S,Aid Response,01/25/2022 04:33:00 PM,47.599876,-122.299866,POINT (-122.299866 47.599876),F220010631
23rd Ave / E Cherry St,MVI - Motor Vehicle Incident,01/25/2022 04:35:00 PM,47.608009,-122.30277,POINT (-122.30277 47.608009),F220010632
5307 11th Ave Nw,Illegal Burn,01/22/2022 02:41:00 AM,47.667202,-122.370762,POINT (-122.370762 47.667202),F220009285
810 Virginia St,Aid Response,01/25/2022 04:38:00 PM,47.615789,-122.336507,POINT (-122.336507 47.615789),F220010634
9010 13th Ave Nw,Trans to AMR,01/25/2022 04:39:00 PM,47.694335,-122.372756,POINT (-122.372756 47.694335),F220010636
E Yesler Way / Boren Ave S,Aid Response,01/21/2022 11:00:00 PM,47.601693,-122.317825,POINT (-122.317825 47.601693),F220009240
1401 Broadway,AFA4 - Auto Alarm 2 + 1 + 1,01/21/2022 11:00:00 PM,47.612963,-122.320762,POINT (-122.320762 47.612963),F220009241
Lake City Way Ne/ne 145th St,MVI - Motor Vehicle Incident,01/21/2022 11:01:00 PM,47.733753,-122.292433,POINT (-122.292433 47.733753),F220009242
S Dearborn St / 13th Ave S,Referral To Agency,01/22/2022 02:54:00 AM,47.59582,-122.315923,POINT (-122.315923 47.59582),F220009290
4738 16TH AVE NE,Medic Response,01/26/2022 02:49:00 PM,47.6633,-122.310827,POINT (-122.310827 47.6633),F220010976
101 N 104th St,Referral To Agency,01/26/2022 02:50:00 PM,47.704379,-122.358359,POINT (-122.358359 47.704379),F220010977
1930 Post Al,Trans to AMR,01/25/2022 04:41:00 PM,47.610181,-122.342117,POINT (-122.342117 47.610181),F220010637
3511 S Ronald Dr,Aid Response,01/25/2022 07:25:00 PM,47.518755,-122.287664,POINT (-122.287664 47.518755),F220010688
4861 West Marginal Way Sw,MVI - Motor Vehicle Incident,01/21/2022 11:30:00 PM,47.558906,-122.351699,POINT (-122.351699 47.558906),F220009244
12579 Densmore Ave N,Aid Response,01/25/2022 04:48:00 PM,47.720211,-122.338285,POINT (-122.338285 47.720211),F220010638
9501 Rainier Ave S,Aid Response,01/21/2022 11:34:00 PM,47.520271,-122.261524,POINT (-122.261524 47.520271),F220009247
N 96th St / Linden Ave N,Investigate Out Of Service,01/21/2022 11:44:00 PM,47.698722,-122.347313,POINT (-122.347313 47.698722),F220009248
617 Nw 85th St,Aid Response,01/21/2022 11:57:00 PM,47.690641,-122.363536,POINT (-122.363536 47.690641),F220009250
7517 16th Ave Nw,Low Acuity Response,01/22/2022 12:13:00 AM,47.683375,-122.377857,POINT (-122.377857 47.683375),F220009251
2632 10th Ave E,Low Acuity Response,01/26/2022 02:51:00 PM,47.643604,-122.319595,POINT (-122.319595 47.643604),F220010978
5105 Leary Ave Nw,Illegal Burn,01/26/2022 02:52:00 PM,47.664908,-122.38005,POINT (-122.38005 47.664908),F220010979
5437 31st Ave Sw,Aid Response,01/26/2022 02:54:00 PM,47.553427,-122.372268,POINT (-122.372268 47.553427),F220010980
426 14th Ave E,Referral To Agency,01/22/2022 12:29:00 AM,47.622249,-122.314667,POINT (-122.314667 47.622249),F220009253
3rd Ave Ne / Ne 112th St,Medic Response,01/25/2022 04:50:00 PM,47.709602,-122.325981,POINT (-122.325981 47.709602),F220010639
7th Ave / Denny Way,Aid Response,01/25/2022 04:52:00 PM,47.618555,-122.343372,POINT (-122.343372 47.618555),F220010640
2800 Sw Barton St,Aid Response,01/22/2022 12:22:00 AM,47.521033,-122.36873,POINT (-122.36873 47.521033),F220009252
621 S King St,Trans to AMR,01/26/2022 06:44:00 PM,47.598353,-122.325793,POINT (-122.325793 47.598353),F220011059
6222 37th Ave Ne,Automatic Fire Alarm Resd,01/26/2022 07:09:00 PM,47.674105,-122.288031,POINT (-122.288031 47.674105),F220011068
6438 31st Ave Sw,Trans to AMR,01/25/2022 05:10:00 PM,47.545095,-122.371225,POINT (-122.371225 47.545095),F220010648
1st Ave S / S Dawson St,MVI - Motor Vehicle Incident,01/25/2022 05:01:00 PM,47.555663,-122.334215,POINT (-122.334215 47.555663),F220010645
